dr_num,crime_desc,age,date_occurred,time_occurred,area_name
210617045,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-10-07,03:10:00,Hollywood
210707824,"THEFT OF IDENTITY",28,2021-03-12,20:05:00,Wilshire
210709728,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-06-12,10:20:00,Wilshire
210808594,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-04-16,00:01:00,"West LA"
210809694,"THEFT OF IDENTITY",28,2020-04-15,18:20:00,"West LA"
210810791,"THEFT OF IDENTITY",28,2021-05-21,08:00:00,"West LA"
210814294,"BURGLARY FROM VEHICLE",28,2021-09-20,19:30:00,"West LA"
210908123,BURGLARY,28,2021-04-13,18:20:00,"Van Nuys"
210908179,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",28,2021-04-10,01:00:00,"Van Nuys"
210913075,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-08-19,18:45:00,"Van Nuys"
210913783,"BURGLARY FROM VEHICLE",28,2021-09-05,21:00:00,"Van Nuys"
210914372,"BURGLARY FROM VEHICLE",28,2021-09-19,01:45:00,"Van Nuys"
211005012,"BATTERY - SIMPLE ASSAULT",28,2021-02-02,13:18:00,"West Valley"
211005122,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-02-05,23:40:00,"West Valley"
211009341,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-06-21,22:00:00,"West Valley"
211009804,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-07-05,02:30:00,"West Valley"
211012469,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",28,2021-09-16,07:00:00,"West Valley"
211105628,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-02-10,22:30:00,Northeast
211108385,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-05-08,16:30:00,Northeast
211113414,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-09-26,09:50:00,Northeast
211114973,"KIDNAPPING - GRAND ATTEMPT",28,2021-11-03,23:30:00,Northeast
211115561,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-11-11,20:00:00,Northeast
211220006,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-09-15,17:50:00,"77th Street"
211306443,"BURGLARY FROM VEHICLE",28,2021-02-22,18:30:00,Newton
211306780,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-03-03,17:20:00,Newton
211310453,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-05-30,06:00:00,Newton
211312540,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-07-11,04:30:00,Newton
211313721,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",28,2021-08-02,18:50:00,Newton
211316333,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-09-23,17:30:00,Newton
211318503,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-11-04,07:45:00,Newton
211404520,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-12-16,09:36:00,Pacific
211405848,"BIKE - STOLEN",28,2021-01-31,17:00:00,Pacific
211406249,BURGLARY,28,2021-02-09,11:10:00,Pacific
211417255,"BIKE - STOLEN",28,2021-08-25,23:30:00,Pacific
211422845,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-12-08,09:40:00,Pacific
211504330,"BATTERY - SIMPLE ASSAULT",28,2021-01-09,15:00:00,"N Hollywood"
211507300,"BURGLARY FROM VEHICLE",28,2021-03-25,18:45:00,"N Hollywood"
211508888,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",28,2021-04-23,22:45:00,"N Hollywood"
211510679,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-06-12,11:30:00,"N Hollywood"
211513191,"BIKE - STOLEN",28,2021-08-12,20:30:00,"N Hollywood"
211514115,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-09-03,06:10:00,"N Hollywood"
211514293,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",28,2021-09-02,17:54:00,"N Hollywood"
211515607,"CONTEMPT OF COURT",28,2021-09-01,17:30:00,"N Hollywood"
211518876,TRESPASSING,28,2021-12-19,08:30:00,"N Hollywood"
211700964,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-12-11,19:45:00,Devonshire
211705023,"BURGLARY FROM VEHICLE",28,2021-01-15,02:45:00,Devonshire
211707182,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-04-07,03:00:00,Devonshire
211711693,"BATTERY - SIMPLE ASSAULT",28,2021-08-15,18:30:00,Devonshire
211712118,"BATTERY - SIMPLE ASSAULT",28,2021-08-29,18:00:00,Devonshire
211713482,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-08-09,12:10:00,Devonshire
211714921,"BURGLARY FROM VEHICLE",28,2021-09-03,21:00:00,Devonshire
211804784,"BATTERY - SIMPLE ASSAULT",28,2021-01-16,13:50:00,Southeast
211808143,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-03-24,22:15:00,Southeast
211813190,"BATTERY - SIMPLE ASSAULT",28,2021-07-07,17:55:00,Southeast
211817643,"BATTERY - SIMPLE ASSAULT",28,2021-09-27,20:00:00,Southeast
211910507,"CRIMINAL THREATS - NO WEAPON DISPLAYED",28,2021-07-02,16:30:00,Mission
211912090,"LEWD CONDUCT",28,2020-08-01,12:00:00,Mission
212005918,"INTIMATE PARTNER - AGGRAVATED ASSAULT",28,2021-02-23,19:00:00,Olympic
212006996,"THEFT OF IDENTITY",28,2021-01-24,20:13:00,Olympic
212007523,"THEFT OF IDENTITY",28,2021-03-13,00:58:00,Olympic
212008123,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-04-16,01:00:00,Olympic
212008827,"INDECENT EXPOSURE",28,2021-05-04,16:00:00,Olympic
212009115,PIMPING,28,2021-05-12,04:55:00,Olympic
212011993,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-07-23,23:50:00,Olympic
212014078,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-09-08,21:15:00,Olympic
212014606,"BURGLARY FROM VEHICLE",28,2021-09-18,17:30:00,Olympic
212015419,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-10-07,16:25:00,Olympic
212016176,"BIKE - STOLEN",28,2021-10-23,21:30:00,Olympic
212016452,ROBBERY,28,2021-11-02,06:30:00,Olympic
212104984,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",28,2021-01-19,01:00:00,Topanga
212111042,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-06-22,14:00:00,Topanga
212114582,"BATTERY - SIMPLE ASSAULT",28,2021-09-28,19:40:00,Topanga
212115160,BURGLARY,28,2021-10-13,23:00:00,Topanga
220105722,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-12-27,17:30:00,Central
220614831,"THEFT OF IDENTITY",28,2020-08-17,12:00:00,Hollywood
220804176,"OTHER ASSAULT",28,2021-12-28,14:45:00,"West LA"
221216052,"THEFT OF IDENTITY",28,2020-02-23,10:00:00,"77th Street"
221604007,"VIOLATION OF COURT ORDER",28,2021-12-30,12:00:00,Foothill
222104152,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",28,2021-12-27,10:30:00,Topanga
231007464,"THEFT OF IDENTITY",28,2020-06-25,12:25:00,"West Valley"
201310503,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-05-06,18:30:00,Newton
201317294,ROBBERY,27,2020-09-21,01:00:00,Newton
201317517,BURGLARY,27,2020-09-25,04:00:00,Newton
201318074,"INTIMATE PARTNER - AGGRAVATED ASSAULT",27,2020-10-07,01:30:00,Newton
201318106,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-10-07,21:00:00,Newton
201318821,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-10-21,14:30:00,Newton
201318895,BURGLARY,27,2020-10-22,04:00:00,Newton
201319724,"BATTERY - SIMPLE ASSAULT",27,2020-10-29,18:30:00,Newton
201405755,"BURGLARY FROM VEHICLE",27,2020-01-25,06:50:00,Pacific
201409216,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2020-03-30,02:05:00,Pacific
201409777,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2020-04-17,11:50:00,Pacific
201410597,"BATTERY - SIMPLE ASSAULT",27,2020-05-08,17:00:00,Pacific
201411480,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-05-27,00:20:00,Pacific
201412072,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2020-06-09,11:30:00,Pacific
201412139,"BATTERY - SIMPLE ASSAULT",27,2020-06-08,18:00:00,Pacific
201418073,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2020-09-30,04:00:00,Pacific
201510801,"CONTEMPT OF COURT",27,2020-06-02,10:00:00,"N Hollywood"
201512943,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",27,2020-07-21,21:30:00,"N Hollywood"
201515613,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-09-27,02:30:00,"N Hollywood"
201517266,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2020-11-07,04:00:00,"N Hollywood"
201518918,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-12-14,22:30:00,"N Hollywood"
201609103,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",27,2020-05-12,18:50:00,Foothill
201612001,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-08-15,23:00:00,Foothill
201615002,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2020-11-23,10:30:00,Foothill
201706495,"VIOLATION OF TEMPORARY RESTRAINING ORDER",27,2020-02-26,23:10:00,Devonshire
201707953,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2020-04-03,19:15:00,Devonshire
201713017,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-07-23,21:00:00,Devonshire
201716047,"BATTERY - SIMPLE ASSAULT",27,2020-12-05,01:17:00,Devonshire
201807633,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",27,2020-03-03,15:30:00,Southeast
201808811,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-03-27,23:40:00,Southeast
201810544,"VIOLATION OF RESTRAINING ORDER",27,2020-05-03,13:00:00,Southeast
201811304,"BRANDISH WEAPON",27,2020-05-18,14:05:00,Southeast
201812904,BURGLARY,27,2020-06-21,15:44:00,Southeast
201813648,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-07-07,13:00:00,Southeast
201900586,TRESPASSING,27,2020-02-05,00:20:00,Mission
201904416,"BATTERY - SIMPLE ASSAULT",27,2020-01-08,21:00:00,Mission
201911110,"DISTURBING THE PEACE",27,2020-06-18,10:00:00,Mission
201912537,"INTIMATE PARTNER - AGGRAVATED ASSAULT",27,2020-07-26,11:00:00,Mission
201912686,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2020-07-15,12:00:00,Mission
201913449,TRESPASSING,27,2020-08-18,11:30:00,Mission
201914382,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-09-10,19:20:00,Mission
201916495,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-10-17,23:30:00,Mission
201917290,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2020-09-29,11:00:00,Mission
202004731,"RAPE, FORCIBLE",27,2020-01-14,22:30:00,Olympic
202004895,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2020-01-20,13:30:00,Olympic
202005558,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-02-03,12:30:00,Olympic
202005753,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-02-06,21:30:00,Olympic
202005845,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-02-09,02:40:00,Olympic
202010333,"THEFT OF IDENTITY",27,2020-05-13,00:01:00,Olympic
202011641,ROBBERY,27,2020-07-01,19:00:00,Olympic
202013623,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2020-08-06,12:23:00,Olympic
202014147,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2020-08-28,10:05:00,Olympic
202100654,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",27,2020-04-10,19:15:00,Topanga
202105590,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2020-02-04,11:25:00,Topanga
202107079,"BATTERY - SIMPLE ASSAULT",27,2020-03-07,19:00:00,Topanga
202108838,"BUNCO, PETTY THEFT",27,2020-04-29,11:40:00,Topanga
202109037,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2020-05-03,20:30:00,Topanga
202109464,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2020-05-17,22:30:00,Topanga
202110573,ROBBERY,27,2020-06-16,19:55:00,Topanga
202113718,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-09-11,20:30:00,Topanga
202115563,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2020-11-02,08:25:00,Topanga
202115804,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2020-10-12,02:00:00,Topanga
210104297,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-01-07,20:30:00,Central
210106927,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-03-03,12:00:00,Central
210110992,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-05-28,09:05:00,Central
210111256,"BUNCO, PETTY THEFT",27,2021-05-12,10:19:00,Central
210114828,"BATTERY - SIMPLE ASSAULT",27,2021-08-07,21:40:00,Central
210116191,"BATTERY - SIMPLE ASSAULT",27,2021-09-02,18:45:00,Central
210116454,"BATTERY - SIMPLE ASSAULT",27,2021-09-07,09:50:00,Central
210119154,"OTHER ASSAULT",27,2021-10-23,13:10:00,Central
210119645,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-10-31,17:45:00,Central
210122321,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-12-16,10:35:00,Central
210204481,"BIKE - STOLEN",27,2021-01-06,05:30:00,Rampart
210208037,ROBBERY,27,2021-04-11,15:15:00,Rampart
210209541,"THEFT OF IDENTITY",27,2021-05-12,11:00:00,Rampart
210210065,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-05-31,00:15:00,Rampart
210211720,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-07-09,06:00:00,Rampart
210212684,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",27,2021-07-30,10:00:00,Rampart
210306044,BURGLARY,27,2021-02-12,18:00:00,Southwest
210309755,"BATTERY - SIMPLE ASSAULT",27,2021-05-03,08:15:00,Southwest
210315674,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-09-10,23:10:00,Southwest
210316318,"BURGLARY FROM VEHICLE",27,2021-09-08,09:44:00,Southwest
210317298,"BATTERY - SIMPLE ASSAULT",27,2021-10-11,15:50:00,Southwest
210318309,"BURGLARY FROM VEHICLE",27,2021-11-03,09:00:00,Southwest
210319168,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-11-21,01:00:00,Southwest
210408706,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-05-16,13:30:00,Hollenbeck
210409612,"BATTERY - SIMPLE ASSAULT",27,2021-06-13,00:30:00,Hollenbeck
210409904,"RAPE, FORCIBLE",27,2021-03-30,01:35:00,Hollenbeck
210500715,"ASSAULT WITH DEADLY WEAPON ON POLICE OFFICER",27,2021-08-20,05:00:00,Harbor
210506090,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2021-02-22,03:00:00,Harbor
210513699,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-09-14,02:00:00,Harbor
210515013,BURGLARY,27,2021-10-16,23:00:00,Harbor
210604798,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2021-01-11,14:00:00,Hollywood
210605933,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",27,2021-02-16,04:02:00,Hollywood
210613791,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2021-08-01,23:30:00,Hollywood
210616573,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-09-27,21:00:00,Hollywood
210616885,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2021-10-04,19:45:00,Hollywood
210619794,"BURGLARY FROM VEHICLE",27,2021-11-28,13:00:00,Hollywood
210620703,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2021-12-19,16:30:00,Hollywood
210704669,"SHOPLIFTING-GRAND THEFT ($950.01 & OVER)",27,2020-12-30,19:35:00,Wilshire
210704774,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-01-02,04:00:00,Wilshire
210707362,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-04-02,20:30:00,Wilshire
210712538,"CRUELTY TO ANIMALS",27,2021-08-30,14:00:00,Wilshire
210713055,"THEFT OF IDENTITY",27,2021-05-10,12:00:00,Wilshire
210713089,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-09-13,09:20:00,Wilshire
210713375,"BATTERY - SIMPLE ASSAULT",27,2021-09-21,17:40:00,Wilshire
210713902,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",27,2021-10-05,11:45:00,Wilshire
210715096,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",27,2021-11-02,12:00:00,Wilshire
210800787,"RAPE, FORCIBLE",27,2021-05-29,01:00:00,"West LA"
210804564,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-01-19,06:00:00,"West LA"
210806768,ROBBERY,27,2021-03-09,20:10:00,"West LA"
210807111,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-03-17,01:00:00,"West LA"
210808043,"BATTERY - SIMPLE ASSAULT",27,2021-04-11,08:50:00,"West LA"
210808869,"BATTERY - SIMPLE ASSAULT",27,2021-04-30,17:00:00,"West LA"
210810303,"BIKE - STOLEN",27,2021-06-07,23:00:00,"West LA"
210812374,"BURGLARY FROM VEHICLE",27,2021-07-14,20:00:00,"West LA"
210816789,"OTHER ASSAULT",27,2021-11-06,16:16:00,"West LA"
210904649,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-01-16,07:00:00,"Van Nuys"
210905066,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2020-12-07,11:00:00,"Van Nuys"
210906427,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-03-01,14:09:00,"Van Nuys"
210907374,BURGLARY,27,2021-03-25,07:30:00,"Van Nuys"
210907825,"OTHER ASSAULT",27,2021-04-06,12:30:00,"Van Nuys"
210908989,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-05-06,16:00:00,"Van Nuys"
210909152,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-05-11,13:35:00,"Van Nuys"
210911513,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-07-10,12:30:00,"Van Nuys"
210912080,"THEFT FROM MOTOR VEHICLE - ATTEMPT",27,2021-07-25,04:09:00,"Van Nuys"
210912766,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-08-12,10:30:00,"Van Nuys"
210912979,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-08-16,16:30:00,"Van Nuys"
210915491,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",27,2021-10-18,17:20:00,"Van Nuys"
210915851,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-10-27,15:00:00,"Van Nuys"
210918233,"BURGLARY FROM VEHICLE",27,2021-12-31,01:00:00,"Van Nuys"
211007638,"BURGLARY FROM VEHICLE",27,2021-05-03,17:00:00,"West Valley"
211009415,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-06-24,14:40:00,"West Valley"
211012887,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-09-30,03:00:00,"West Valley"
211107153,"BURGLARY FROM VEHICLE",27,2021-03-31,17:10:00,Northeast
211108215,"BURGLARY FROM VEHICLE",27,2021-05-02,17:30:00,Northeast
211112335,"THEFT OF IDENTITY",27,2021-08-25,15:00:00,Northeast
211116893,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-12-26,20:22:00,Northeast
211209781,BURGLARY,27,2021-04-05,00:01:00,"77th Street"
211210364,"CRIMINAL THREATS - NO WEAPON DISPLAYED",27,2021-04-11,21:00:00,"77th Street"
211210791,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-04-23,10:05:00,"77th Street"
211216829,"BATTERY - SIMPLE ASSAULT",27,2021-07-31,14:00:00,"77th Street"
211223452,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-11-16,08:05:00,"77th Street"
211305636,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-02-06,22:30:00,Newton
211306903,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-03-06,19:00:00,Newton
211310220,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-05-24,22:30:00,Newton
211412749,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-05-26,08:00:00,Pacific
211415289,"OTHER MISCELLANEOUS CRIME",27,2021-07-19,22:05:00,Pacific
211415893,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-07-31,13:35:00,Pacific
211418144,"BIKE - STOLEN",27,2021-09-08,00:25:00,Pacific
211423421,"VEHICLE - STOLEN",27,2021-12-24,08:50:00,Pacific
211510173,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-06-07,02:00:00,"N Hollywood"
211512934,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-08-06,21:30:00,"N Hollywood"
211514842,"BURGLARY FROM VEHICLE",27,2021-09-20,05:25:00,"N Hollywood"
211514914,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-09-20,19:00:00,"N Hollywood"
211518734,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-12-11,04:00:00,"N Hollywood"
211518915,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-11-30,21:55:00,"N Hollywood"
211606953,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-04-14,15:30:00,Foothill
211611350,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-09-09,14:30:00,Foothill
211700694,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-05-31,20:35:00,Devonshire
211704808,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2020-12-31,15:30:00,Devonshire
211708431,EXTORTION,27,2021-05-11,19:00:00,Devonshire
211709358,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",27,2021-05-19,21:30:00,Devonshire
211709720,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-05-26,16:30:00,Devonshire
211713237,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-08-18,11:35:00,Devonshire
211713888,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",27,2021-08-20,10:35:00,Devonshire
211714848,BURGLARY,27,2020-10-31,15:20:00,Devonshire
211813106,ROBBERY,27,2021-07-06,00:01:00,Southeast
211814034,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",27,2021-07-22,02:50:00,Southeast
211816899,"INTIMATE PARTNER - AGGRAVATED ASSAULT",27,2021-09-14,15:00:00,Southeast
211818168,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-10-06,19:30:00,Southeast
211906100,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2021-02-26,13:30:00,Mission
211907054,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-03-28,23:30:00,Mission
211908286,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",27,2021-04-11,22:30:00,Mission
211915483,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2021-11-11,02:20:00,Mission
212004064,ROBBERY,27,2021-01-02,15:00:00,Olympic
212009966,"INTIMATE PARTNER - AGGRAVATED ASSAULT",27,2021-06-03,19:45:00,Olympic
212014064,"INTIMATE PARTNER - AGGRAVATED ASSAULT",27,2021-09-08,12:30:00,Olympic
212017178,"THEFT OF IDENTITY",27,2021-11-02,06:40:00,Olympic
212112562,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",27,2021-08-13,06:45:00,Topanga
212112792,"INTIMATE PARTNER - SIMPLE ASSAULT",27,2021-08-19,00:30:00,Topanga
220209598,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",27,2020-12-29,08:00:00,Rampart
220314085,"THEFT OF IDENTITY",27,2020-05-12,11:10:00,Southwest
220316688,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",27,2020-09-11,21:00:00,Southwest
220605438,"BATTERY WITH SEXUAL CONTACT",27,2021-02-02,10:05:00,Hollywood
220805360,"THEFT OF IDENTITY",27,2021-05-03,16:00:00,"West LA"
220807802,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",27,2021-10-31,00:01:00,"West LA"
221605289,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2021-12-03,14:15:00,Foothill
230617998,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",27,2020-09-02,08:00:00,Hollywood
231115685,"THEFT PLAIN - PETTY ($950 & UNDER)",27,2020-11-12,14:30:00,Northeast
231205231,"THEFT OF IDENTITY",27,2020-01-01,15:35:00,"77th Street"
231306523,"THEFT OF IDENTITY",27,2020-11-01,12:00:00,Newton
231507088,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",27,2021-08-04,10:20:00,"N Hollywood"
240606342,"THEFT OF IDENTITY",27,2021-06-29,10:00:00,Hollywood
201310056,"CRIMINAL THREATS - NO WEAPON DISPLAYED",26,2020-04-28,00:05:00,Newton
201310697,"BATTERY - SIMPLE ASSAULT",26,2020-05-11,04:25:00,Newton
201311512,"INTIMATE PARTNER - SIMPLE ASSAULT",26,2020-05-27,15:10:00,Newton
201312050,"THEFT OF IDENTITY",26,2020-06-01,17:00:00,Newton
201312817,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",26,2020-06-24,12:20:00,Newton
201312829,"CRIMINAL THREATS - NO WEAPON DISPLAYED",26,2020-06-22,22:00:00,Newton
201317988,"VEHICLE - ATTEMPT STOLEN",26,2020-10-03,22:50:00,Newton
201319315,"INTIMATE PARTNER - SIMPLE ASSAULT",26,2020-10-31,13:50:00,Newton
201319403,"BURGLARY FROM VEHICLE",26,2020-10-31,22:00:00,Newton
